MuscleName,Strength,LmtDot
Right.Scalenus.ScalenusAnteriorR1C4;,42.29658413,-1.67E-16
Right.Scalenus.ScalenusAnteriorR1C5;,42.29692907,-1.57E-16
Right.Scalenus.ScalenusAnteriorR1C6;,42.29755222,-1.23E-16
Right.Scalenus.ScalenusMediusR1C2;,20.40241109,-1.26E-16
Right.Scalenus.ScalenusMediusR1C3;,20.40124945,-1.35E-16
Right.Scalenus.ScalenusMediusR1C4;,20.40220307,-1.32E-16
Right.Scalenus.ScalenusMediusR1C5;,20.40155475,-1.29E-16
Right.Scalenus.ScalenusMediusR1C6;,20.4015713,-1.09E-16
Right.Scalenus.ScalenusMediusR1C7;,20.40161043,-8.10E-17
Right.Scalenus.ScalenusPosteriorR2C5;,31.49698641,-1.01E-16
Right.Scalenus.ScalenusPosteriorR2C6;,31.49856197,-8.81E-17
Right.Scalenus.ScalenusPosteriorR2C7;,31.49888209,-6.73E-17
Right.SemispinalisCapitis.SemispinalisCapitisC4C0;,40.49735374,-5.48E-17
Right.SemispinalisCapitis.SemispinalisCapitisC5C0;,40.49968928,-3.61E-17
Right.SemispinalisCapitis.SemispinalisCapitisC6C0;,40.49811674,-4.74E-17
Right.SemispinalisCapitis.SemispinalisCapitisC7C0;,40.49833036,-4.39E-17
Right.SemispinalisCapitis.SemispinalisCapitisT1C0;,40.49927243,-5.00E-17
Right.SemispinalisCapitis.SemispinalisCapitisT2C0;,40.4991488,-5.16E-17
Right.SemispinalisCapitis.SemispinalisCapitisT3C0;,40.49868867,-4.87E-17
Right.SemispinalisCapitis.SemispinalisCapitisT4C0;,40.49754976,-4.83E-17
Right.SemispinalisCapitis.SemispinalisCapitisT5C0;,40.49606163,-4.98E-17
Right.SemispinalisCapitis.SemispinalisCapitisT6C0;,40.49919111,-4.46E-17
Right.SemispinalisCervicis.SemispinalisCervicisT1C2;,11.47489189,-2.06E-17
Right.SemispinalisCervicis.SemispinalisCervicisT2C3;,22.94998487,-2.12E-17
Right.SemispinalisCervicis.SemispinalisCervicisT3C4;,34.42427119,-1.44E-17
Right.SemispinalisCervicis.SemispinalisCervicisT4C5;,71.99865635,-2.17E-17
Right.SemispinalisCervicis.SemispinalisCervicisT5C6;,90.00001488,-2.71E-17
Right.SemispinalisCervicis.SemispinalisCervicisT6C7;,98.99827417,8.46E-18
Right.SemispinalisThoracis.SSTT10T2;,9.902888427,2.44E-17
Right.SemispinalisThoracis.SSTT11T3;,9.903611125,7.26E-17
Right.SemispinalisThoracis.SSTT12T4;,9.903514951,6.52E-17
Right.SemispinalisThoracis.SSTT7C6;,9.903556088,-5.80E-18
Right.SemispinalisThoracis.SSTT8C7;,9.90326383,8.06E-17
Right.SemispinalisThoracis.SSTT9T1;,9.903133259,7.66E-17
Right.SerratusPosteriorInferior.SPIL1R11;,46.79256321,1.17E-16
Right.SerratusPosteriorInferior.SPIL2R12;,46.79663404,1.54E-16
Right.SerratusPosteriorInferior.SPIT11R9;,46.7920887,1.55E-16
Right.SerratusPosteriorInferior.SPIT12R10;,46.7939671,1.58E-16
Right.SerratusPosteriorSuperior.SPSR2C7;,59.41384254,-4.45E-18
Right.SerratusPosteriorSuperior.SPSR3T1;,28.80743957,1.23E-17
Right.SerratusPosteriorSuperior.SPSR4T2;,28.80843091,1.58E-17
Right.SerratusPosteriorSuperior.SPSR5T3;,28.80594725,3.33E-17
Right.SpleniusCapitis.SpleniusCapitisC7C0;,69.57047015,-2.48E-17
Right.SpleniusCapitis.SpleniusCapitisT1C0;,69.57351782,-2.73E-17
Right.SpleniusCapitis.SpleniusCapitisT2C0;,69.57253985,-8.80E-18
Right.SpleniusCapitis.SpleniusCapitisT3C0;,69.57366957,-1.32E-17
Right.SpleniusCervicis.SpleniusCervicisT3C1;,56.25374082,2.17E-18
Right.SpleniusCervicis.SpleniusCervicisT4C2;,56.25332006,-1.39E-17
Right.SpleniusCervicis.SpleniusCervicisT5C3;,56.25485739,-3.33E-17
Right.SpleniusCervicis.SpleniusCervicisT6C3;,56.25512066,-1.73E-17
Right.Subcostalis.SCR1R3;,29.69916771,2.71E-17
Right.Subcostalis.SCR1R4;,29.70007093,2.07E-17
Right.Subcostalis.SCR2R4;,29.69989996,-1.91E-17
Right.Subcostalis.SCR2R5;,29.69969131,4.16E-17
Right.Subcostalis.SCR3R5;,29.69999691,3.66E-17
Right.Subcostalis.SCR3R6;,29.69986673,-4.32E-19
Right.Subcostalis.SCR4R6;,29.69994714,-1.67E-17
Right.Subcostalis.SCR4R7;,29.6997847,2.79E-17
Right.Subcostalis.SCR5R7;,29.69964307,7.80E-19
Right.Subcostalis.SCR5R8;,29.69973913,8.46E-17
Right.Subcostalis.SCR6R8;,29.69970032,1.27E-16
Right.Subcostalis.SCR6R9;,29.70009315,5.83E-17
Right.Subcostalis.SCR7R10;,29.69958913,3.15E-17
Right.Subcostalis.SCR7R9;,29.69949132,1.29E-17
Right.Subcostalis.SCR8R10;,29.69966363,-7.39E-17
Right.Subcostalis.SCR8R11;,29.69978943,-5.56E-17
Right.Subcostalis.SCR9R11;,29.69972864,6.33E-17
Right.ThoracicMultifidi.MFL1T10;,103.4999755,2.80E-17
Right.ThoracicMultifidi.MFL1T8;,103.5014719,-3.34E-18
Right.ThoracicMultifidi.MFL1T9;,103.5005574,-6.89E-18
Right.ThoracicMultifidi.MFL2T10;,103.4995264,1.87E-17
Right.ThoracicMultifidi.MFL2T11;,103.5006228,-8.82E-18
Right.ThoracicMultifidi.MFL2T9;,103.4997964,-4.54E-20
Right.ThoracicMultifidi.MFL3T10;,103.4980294,2.60E-17
Right.ThoracicMultifidi.MFL3T11;,103.4958525,3.96E-18
Right.ThoracicMultifidi.MFL3T12;,103.4987963,3.34E-18
Right.ThoracicMultifidi.MFL4T11;,103.4972804,4.76E-18
Right.ThoracicMultifidi.MFL4T12;,103.503255,7.34E-18
Right.ThoracicMultifidi.MFL5T12;,103.4993674,-1.68E-18
Right.ThoracicMultifidi.MFT10T5;,36.00060681,1.37E-17
Right.ThoracicMultifidi.MFT10T6;,35.99896723,3.04E-17
Right.ThoracicMultifidi.MFT10T7;,35.99958892,3.70E-17
Right.ThoracicMultifidi.MFT11T6;,36.00202579,6.24E-17
Right.ThoracicMultifidi.MFT11T7;,35.99968063,6.19E-17
Right.ThoracicMultifidi.MFT11T8;,36.00109515,7.08E-19
Right.ThoracicMultifidi.MFT12T7;,36.00028189,6.30E-17
Right.ThoracicMultifidi.MFT12T8;,36.00024782,3.21E-18
Right.ThoracicMultifidi.MFT12T9;,35.99980614,-2.13E-18
Right.ThoracicMultifidi.MFT4T1;,35.99993225,1.01E-17
Right.ThoracicMultifidi.MFT5T1;,36.00132045,2.87E-18
Right.ThoracicMultifidi.MFT5T2;,35.99966132,-6.62E-18
Right.ThoracicMultifidi.MFT6T1;,36.00035915,1.63E-17
Right.ThoracicMultifidi.MFT6T2;,35.99844899,3.36E-18
Right.ThoracicMultifidi.MFT6T3;,35.99973404,8.56E-19
Right.ThoracicMultifidi.MFT7T2;,36.00045259,1.28E-17
Right.ThoracicMultifidi.MFT7T3;,35.99910396,5.85E-18
Right.ThoracicMultifidi.MFT7T4;,35.99994786,-2.63E-18
Right.ThoracicMultifidi.MFT8T3;,36.00013737,6.41E-17
Right.ThoracicMultifidi.MFT8T4;,36.0001889,5.97E-17
Right.ThoracicMultifidi.MFT8T5;,35.999754,4.15E-17
Right.ThoracicMultifidi.MFT9T4;,35.99883218,6.20E-17
Right.ThoracicMultifidi.MFT9T5;,36.000181,4.99E-17
Right.ThoracicMultifidi.MFT9T6;,35.99982505,4.78E-17
Right.Transversus.TransversusL1;,93.6,-1.45E-05
Right.Transversus.TransversusL2;,93.6,-1.37E-05
Right.Transversus.TransversusL3;,93.6,-1.82E-05
Right.Transversus.TransversusL4;,93.6,-1.58E-05
Right.Transversus.TransversusL5;,93.6,-1.21E-05
Right.TransversusThoracis.TrThR10S;,29.70016916,-1.17E-17
Right.TransversusThoracis.TrThR2R4S;,29.70048728,-3.23E-17
Right.TransversusThoracis.TrThR2S;,29.69947517,-4.96E-18
Right.TransversusThoracis.TrThR3R5S;,29.70083467,3.09E-17
Right.TransversusThoracis.TrThR3S;,29.70144615,4.46E-18
Right.TransversusThoracis.TrThR4R6S;,29.7005755,3.27E-17
Right.TransversusThoracis.TrThR4S;,29.69979392,1.70E-17
Right.TransversusThoracis.TrThR5R7S;,29.7002014,8.44E-17
Right.TransversusThoracis.TrThR5S;,29.70186903,-1.65E-17
Right.TransversusThoracis.TrThR6S;,29.69902125,-1.20E-17
Right.TransversusThoracis.TrThR7S;,29.70102993,-3.45E-17
Right.TransversusThoracis.TrThR8S;,29.69984406,-5.24E-17
Right.TransversusThoracis.TrThR9S;,29.70060674,-3.93E-17
Spinalis.SPL1T2;,22.4984294,5.86E-17
Spinalis.SPL1T3;,22.49761715,4.51E-17
Spinalis.SPL2T1;,22.49803148,7.46E-17
Spinalis.SPT11T6;,22.49894869,7.07E-17
Spinalis.SPT12T4;,22.49859888,6.52E-17
Spinalis.SPT12T5;,22.4979917,8.46E-17
